5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
1/6/2016 0:0,92,1,100
1/6/2016 0:15,92,1,100
1/6/2016 0:30,56,1,100
1/6/2016 0:45,52,1,100
1/6/2016 1:0,40,1,100
1/6/2016 1:15,28,1,100
1/6/2016 1:30,12,1,100
1/6/2016 1:45,28,1,100
1/6/2016 2:0,136,1,100
1/6/2016 2:15,28,1,100
1/6/2016 2:30,20,1,100
1/6/2016 2:45,20,1,100
1/6/2016 3:0,8,1,100
1/6/2016 3:15,131,1,100
1/6/2016 3:30,28,1,100
1/6/2016 3:45,20,1,100
1/6/2016 4:0,24,1,100
1/6/2016 4:15,8,1,100
1/6/2016 4:30,8,1,100
1/6/2016 4:45,16,1,100
1/6/2016 5:0,32,1,100
1/6/2016 5:15,40,1,100
1/6/2016 5:30,36,1,100
1/6/2016 5:45,84,1,100
1/6/2016 6:0,96,1,100
1/6/2016 6:15,92,1,100
1/6/2016 6:30,120,1,100
1/6/2016 6:45,172,1,100
1/6/2016 7:0,260,1,100
1/6/2016 7:15,280,1,100
1/6/2016 7:30,284,1,100
1/6/2016 7:45,400,1,100
1/6/2016 8:0,432,1,100
1/6/2016 8:15,420,1,100
1/6/2016 8:30,308,1,100
1/6/2016 8:45,500,1,100
1/6/2016 9:0,376,1,100
1/6/2016 9:15,284,1,100
1/6/2016 9:30,268,1,100
1/6/2016 9:45,292,1,100
1/6/2016 10:0,428,1,100
1/6/2016 10:15,472,1,100
1/6/2016 10:30,512,1,100
1/6/2016 10:45,480,1,100
1/6/2016 11:0,568,1,100
1/6/2016 11:15,444,1,100
1/6/2016 11:30,448,1,100
1/6/2016 11:45,504,1,100
1/6/2016 12:0,472,1,100
1/6/2016 12:15,360,1,100
1/6/2016 12:30,420,1,100
1/6/2016 12:45,380,1,100
1/6/2016 13:0,508,1,100
1/6/2016 13:15,476,1,100
1/6/2016 13:30,564,1,100
1/6/2016 13:45,404,1,100
1/6/2016 14:0,452,1,100
1/6/2016 14:15,608,1,100
1/6/2016 14:30,364,1,100
1/6/2016 14:45,376,1,100
1/6/2016 15:0,440,1,100
1/6/2016 15:15,368,1,100
1/6/2016 15:30,460,1,100
1/6/2016 15:45,460,1,100
1/6/2016 16:0,444,1,100
1/6/2016 16:15,468,1,100
1/6/2016 16:30,480,1,100
1/6/2016 16:45,516,1,100
1/6/2016 17:0,528,1,100
1/6/2016 17:15,496,1,100
1/6/2016 17:30,464,1,100
1/6/2016 17:45,504,1,100
1/6/2016 18:0,464,1,100
1/6/2016 18:15,412,1,100
1/6/2016 18:30,508,1,100
1/6/2016 18:45,472,1,100
1/6/2016 19:0,480,1,100
1/6/2016 19:15,416,1,100
1/6/2016 19:30,460,1,100
1/6/2016 19:45,396,1,100
1/6/2016 20:0,396,1,100
1/6/2016 20:15,512,1,100
1/6/2016 20:30,548,1,100
1/6/2016 20:45,512,1,100
1/6/2016 21:0,468,1,100
1/6/2016 21:15,460,1,100
1/6/2016 21:30,376,1,100
1/6/2016 21:45,380,1,100
1/6/2016 22:0,484,1,100
1/6/2016 22:15,492,1,100
1/6/2016 22:30,412,1,100
1/6/2016 22:45,260,1,100
1/6/2016 23:0,272,1,100
1/6/2016 23:15,168,1,100
1/6/2016 23:30,168,1,100
1/6/2016 23:45,156,1,100
2/6/2016 0:0,108,1,100
2/6/2016 0:15,124,1,100
2/6/2016 0:30,108,1,100
2/6/2016 0:45,108,1,100
2/6/2016 1:0,96,1,100
2/6/2016 1:15,40,1,100
2/6/2016 1:30,80,1,100
2/6/2016 1:45,16,1,100
2/6/2016 2:0,32,1,100
2/6/2016 2:15,12,1,100
2/6/2016 2:30,52,1,100
2/6/2016 2:45,12,1,100
2/6/2016 3:0,24,1,100
2/6/2016 3:15,4,1,100
2/6/2016 3:30,28,1,100
2/6/2016 3:45,20,1,100
2/6/2016 4:0,20,1,100
2/6/2016 4:15,90,1,100
2/6/2016 4:30,12,1,100
2/6/2016 4:45,16,1,100
2/6/2016 5:0,12,1,100
2/6/2016 5:15,24,1,100
2/6/2016 5:30,48,1,100
2/6/2016 5:45,108,1,100
2/6/2016 6:0,116,1,100
2/6/2016 6:15,120,1,100
2/6/2016 6:30,96,1,100
2/6/2016 6:45,128,1,100
2/6/2016 7:0,268,1,100
2/6/2016 7:15,272,1,100
2/6/2016 7:30,316,1,100
2/6/2016 7:45,384,1,100
2/6/2016 8:0,340,1,100
2/6/2016 8:15,420,1,100
2/6/2016 8:30,552,1,100
2/6/2016 8:45,476,1,100
2/6/2016 9:0,348,1,100
2/6/2016 9:15,288,1,100
2/6/2016 9:30,408,1,100
2/6/2016 9:45,296,1,100
2/6/2016 10:0,348,1,100
2/6/2016 10:15,448,1,100
2/6/2016 10:30,488,1,100
2/6/2016 10:45,412,1,100
